,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
4962,-0.8856588080352867,-1.3211074983746778,0.3849528137833664,1.024166254046717,-2.005650821924154,0.04886496572821634,-1.3211074983746778,1.5817716332433605,2.3368052623207554,0.8314615530729195,1.4457378667193883,-0.8638301842993946,0.22818874488290086
10811,-0.05991884583765283,0.7569406738136547,-0.32218742241594134,-0.3572710270220187,0.2552726947245855,-0.2671667841013439,0.7569406738136547,-0.495403490080756,1.171596894102775,-1.0067914476172624,-0.1425340017435521,0.9774456910565458,-0.797236714106666
12528,1.465945772404258,0.7569406738136547,-1.1320577185334904,-1.7986004797473698,1.1952259207389018,-1.685931922495961,0.7569406738136547,-0.004033653963166949,-0.4355204176714461,-1.1553709568772652,-0.24685703397124337,0.7391124949404811,-0.6199983591222576
8359,-0.05991884583765313,-1.3211074983746778,1.8370013455154557,-0.37484619043757345,-1.0448619950468552,-1.6343708972642712,-1.3211074983746778,1.3181739494670586,0.39670350435931395,-0.1743001607361949,-0.07051318989202635,-0.5572123100611036,-1.0950272235706642
1022,-1.038245269859478,-1.3211074983746778,2.259301275875979,0.8305526382622592,-2.1574309165270797,0.4905694591684608,-1.3211074983746778,0.05928414405085498,-0.055558493487545525,-0.5178330712634295,-0.05345818191837032,-0.5278723602635624,-0.46504321926581166
13166,1.465945772404258,0.7569406738136547,0.9236267012473149,-0.009994553434005675,-1.34945791622594,0.30056994589912567,0.7569406738136547,-1.096329482994482,-0.3888064879384217,-0.8410107995780771,-0.9942305878861131,1.2010616891216108,-1.8594033018728438
8968,-0.05991884583765313,-1.3211074983746778,0.4910224805219422,0.23181584396523788,-1.8917694454366596,-0.25440478439260655,-1.3211074983746778,1.5224327815119365,-0.12881612584178906,-0.22241865987416307,0.579667101157459,-0.3113521541159432,-1.4483348618396032
12515,1.465945772404258,0.7569406738136547,-1.6276491137964768,-1.9811074376121418,1.299694988418554,-0.9087980388237924,0.7569406738136547,0.12723778985639425,-0.6435610245304229,-0.8967393953380615,0.14958812552394404,1.2158035253389896,0.027840558417081985
13656,1.465945772404258,-1.3211074983746778,1.3447300043396626,-0.16765777052905453,-0.6091061176370446,0.8455500232499492,-1.3211074983746778,0.092887471524267,0.7382093444047447,0.2673819406117508,-1.862823448732668,-0.2397207917270969,-0.367077372577115
11289,1.4659457724042575,0.7569406738136547,-0.7306440177132532,-0.5316640485880052,0.6717087687942834,-0.6370438372794742,0.7569406738136547,-0.946987617095273,0.031166455139518698,-0.7321103598876398,-0.47885452609686335,1.3801524141769161,-0.39360782125446186
14603,1.465945772404258,0.7569406738136547,-2.165623013414009,-1.6815318520437228,2.1431625990432432,-1.2478897634791752,0.7569406738136547,1.691718177221941,-1.4154719264235098,-1.1906670233104917,1.976184770611523,1.0433486797620368,0.7900674342002958
14307,1.465945772404258,-1.3211074983746778,1.9940684508301179,0.586387312374438,-0.5047013107002575,-1.1296877327261585,-1.3211074983746778,1.4914082616763962,-0.032335498988392566,-1.0700914664421781,-0.8112684483134993,-0.28135518654826824,-0.7718359744456986
15000,1.465945772404258,-1.3211074983746778,0.665683135116094,1.8892024376698742,-0.1753801236930213,-1.0025882514719804,-1.3211074983746778,1.5182774102526573,0.5769617317578886,1.7382017724959535,-0.3275420367918054,-0.3055293341281319,-1.2037902543427381
3418,-0.8856588080352867,0.7569406738136547,0.49013478643738057,0.693736576569298,0.7679373412124509,0.1308930184335811,0.7569406738136547,-1.097808449820278,-1.2352576237355444,0.4911858154646511,1.5348577791194769,-0.5668170885882486,0.45102089616251806
9238,-0.05991884583765298,0.7569406738136547,0.3823914057420091,1.229479033796866,-0.616647304814412,0.059720903860736474,0.7569406738136547,-1.895733574674595,0.43945542519537606,0.7163647501250302,1.373981610317299,-1.6416940541662095,1.3198773452722394
1350,-1.038245269859478,-1.3211074983746778,0.07862405422358011,0.11739424645692449,-1.6409144055110252,-0.8611464994183707,-1.3211074983746778,0.02467481883806852,0.7754531065303969,0.7774904556293691,1.076850566540476,0.6188618175617281,0.04014139701006565
13783,1.465945772404258,0.7569406738136547,-1.6685729842587687,-0.44872452391897905,1.3912325266075924,0.0069016533056502774,0.7569406738136547,-0.9103437740662902,-0.6019028289885326,0.592815626423043,-0.07841017005769836,-0.1325858315846416,1.6695006363658078
2945,-1.0382452698594777,-1.3211074983746778,2.058936598295813,0.9236326963428366,0.2702000872877058,-0.2801197644395248,-1.3211074983746778,1.0270539693284844,0.8816806266680041,-0.16702523494225124,-1.4634240867187758,-0.5303279641794383,0.015244499697866702
10891,1.4659457724042575,0.7569406738136547,-0.1574517351637195,-0.48620713569550766,0.2367504806047357,-0.16379758223515456,0.7569406738136547,-0.29159510478485173,1.1005135349236939,-1.3448155247907845,-0.2224121104433344,1.2404047344694402,-0.7708046721380628
12306,1.465945772404258,-1.3211074983746778,-0.0920009162504489,0.730600264832803,-0.17579214845609603,0.862861855601326,-1.3211074983746778,0.1956719121941716,0.43010824677771076,0.7548148599916614,0.3322636633596684,-1.1951355012504663,0.8203334015415604
8203,-0.05991884583765313,0.7569406738136547,0.6736019920378469,-0.07754401660235831,0.09211466859089425,-0.7955128230994063,0.7569406738136547,-0.4745065146513005,0.08949847082871074,-2.258057198866055,0.5806680026078267,-0.2075844100454235,0.5879833533922357
10542,-0.05991884583765298,0.7569406738136547,-1.2227472053840405,-1.200916610207261,2.1283864082280397,-1.693825788512985,0.7569406738136547,-1.698554264034415,-1.2777196414815855,-1.40217700407215,0.3899102957918249,1.3110464638420225,1.1089878321657771
7872,-0.05991884583765313,-1.3211074983746778,2.383539342248364,-0.6043875613682814,-2.065383072438821,-0.6553480199603153,-1.3211074983746778,-0.40693950230529674,1.9772375812727676,-0.4729803391682247,0.5152566677347159,-0.08251697113937645,-0.49166813838355256
